"index","age_permi","age_veh","genre","stat_matri","categ_socio","usage_veh","age_conduct","type_veh","bonus_malus","garage","source_energ","valeur_veh"
18302,48,10,"Homme","Seul","CSP60","perso + travail",28,"sedan",80,"aucun","regular",4759.32533732934
42323,460,6,"Homme","Autre","CSP50","professionnel",56,"autre minivan",50,"aucun","diesel",36925.6187264183
66620,90,7,"Homme","Seul","CSP46","professionnel",26,"sedan",76,"aucun","regular",12784.6699089183
22323,49,5,"Femme","Seul","CSP60","perso + travail",22,"sedan",85,"aucun","regular",15141.7154346131
27118,17,10,"Homme","Autre","CSP50","perso",41,"sedan",100,"aucun","regular",16302.4961714049
15879,406,4,"Femme","Autre","CSP50","perso + travail",54,"sedan",50,"aucun","diesel",30181.0071351396
58983,220,7,"Femme","Seul","CSP55","perso + travail",37,"sedan",50,"garage prive","diesel",13162.446729058
141865,119,7,"Homme","Autre","CSP50","perso + travail",34,"station wagon",68,"aucun","regular",26536.3524248976
2801,587,7,"Homme","Autre","CSP48","professionnel",67,"sedan",53,"garage prive","regular",35511.8755991525
66163,283,4,"Femme","Autre","CSP26","perso",44,"station wagon",50,"garage communautaire","diesel",36349.0755441226
98780,169,1,"Homme","Autre","CSP50","perso + travail",36,"minivan",60,"garage communautaire","diesel",32287.8845237642
19553,155,7,"Femme","Autre","CSP50","professionnel",31,"sedan",54,"aucun","diesel",18894.8069076743
5393,482,8,"Homme","Autre","CSP60","perso",65,"sedan",50,"aucun","regular",37995.5367013735
41336,665,7,"Homme","Autre","CSP55","perso",77,"sedan",76,"garage prive","regular",54226.1545533622
60998,403,5,"Femme","Autre","CSP50","perso + travail",54,"sedan",61,"aucun","regular",29893.1129405991
75830,145,2,"Homme","Autre","CSP50","perso",30,"station wagon",60,"aucun","diesel",31648.4137106899
280,205,1,"Homme","Autre","CSP50","perso + travail",35,"station wagon",50,"aucun","regular",42622.1146592155
100700,539,7,"Homme","Autre","CSP48","perso",63,"sedan",50,"aucun","regular",16036.8656487439
14037,1,6,"Femme","Seul","CSP50","perso + travail",21,"sedan",100,"aucun","regular",16735.9265694411
51043,194,7,"Femme","Seul","CSP55","perso + travail",35,"sedan",76,"aucun","regular",11066.1284090546
