"index","age_permi","age_veh","genre","stat_matri","categ_socio","usage_veh","age_conduct","type_veh","bonus_malus","mont_recl","garage","source_energ","valeur_veh"
25643,120,5,"Femme","Autre","CSP73","perso + travail",31,"vehicule utilitaire sport",60,511.277039274924,"aucun","regular",36793.1402551209
32784,253,4,"Homme","Autre","CSP50","perso + travail",39,"sedan",76,644.11,"aucun","regular",29005.4656801166
28420,309,7,"Femme","Autre","CSP50","professionnel",49,"minivan",80,1204,"aucun","diesel",37514.1312687836
48135,36,1,"Homme","Seul","CSP50","perso + travail",21,"sedan",85,2300,"aucun","diesel",24829.6570251433
59097,251,6,"Femme","Autre","CSP50","perso",42,"sedan",80,1319.63746223565,"aucun","regular",17089.1747161844
58725,72,4,"Homme","Autre","CSP50","professionnel",44,"van",90,720.12,"aucun","diesel",22051.7693082779
37057,66,5,"Homme","Seul","CSP60","professionnel",27,"vehicule utilitaire sport",85,157.41,"garage communautaire","regular",43326.0244134491
65179,281,6,"Homme","Autre","CSP55","voyagement professionel",41,"autre minivan",54,168.395166163142,"garage communautaire","regular",29837.3428554777
91193,433,9,"Femme","Autre","CSP50","perso",72,"sedan",50,4032.19939577039,"garage communautaire","regular",20780.5112110156
52041,394,8,"Femme","Autre","CSP50","perso + travail",52,"sedan",58,1326,"aucun","regular",26673.9459607374
11833,163,5,"Femme","Seul","CSP50","perso",31,"sedan",90,1204,"aucun","regular",32880.1657017825
11827,215,2,"Homme","Autre","CSP50","professionnel",36,"sedan",50,919.59,"aucun","regular",37941.7978658587
28993,374,6,"Femme","Autre","CSP46","perso",56,"sedan",50,276.958912386707,"aucun","regular",9970.47912716737
66528,113,7,"Femme","Seul","CSP1","perso + travail",28,"sedan",76,229.039577039275,"garage prive","regular",6786.34545904773
7938,264,7,"Homme","Seul","CSP50","perso + travail",40,"minivan",50,1419.78851963746,"garage prive","regular",35524.3802053506
28976,176,6,"Femme","Autre","CSP50","perso",41,"sedan",85,1114.86,"aucun","regular",13581.8162140938
119084,129,6,"Homme","Autre","CSP50","perso + travail",29,"sedan",72,309.749546827795,"aucun","diesel",17400.0480524982
94409,268,5,"Homme","Autre","CSP55","professionnel",40,"van",50,742.44,"aucun","diesel",32784.1691132481
86058,275,4,"Femme","Autre","CSP50","perso + travail",50,"sedan",72,1418.61027190332,"aucun","regular",13715.6291351803
29590,60,10,"Homme","Seul","CSP50","perso",29,"van",90,1326,"aucun","diesel",34867.965115391
12271,261,10,"Homme","Seul","CSP50","perso",59,"sedan",81,116.05,"aucun","regular",28864.171287691
97975,285,6,"Femme","Autre","CSP6","professionnel",58,"sedan",50,4124.22,"garage communautaire","regular",11872.0749343082
70865,339,4,"Homme","Seul","CSP50","professionnel",51,"van",50,288.152265861027,"garage prive","diesel",26414.568831236
105826,18,10,"Femme","Autre","CSP50","perso",40,"sedan",100,1418.61027190332,"aucun","regular",19866.7615041069
46902,133,2,"Homme","Autre","CSP48","professionnel",43,"van",139,2872.56797583082,"aucun","diesel",22139.6414458732
10721,254,5,"Femme","Autre","CSP42","perso",39,"minivan",59,663,"garage prive","regular",46504.8349133327
24264,269,2,"Homme","Autre","CSP50","perso + travail",40,"sedan",53,11443.69,"garage communautaire","diesel",28324.0019784727
114624,239,4,"Homme","Autre","CSP48","professionnel",38,"van",50,1326,"garage prive","diesel",35279.8724905569
11845,222,4,"Homme","Autre","CSP66","professionnel",37,"vehicule utilitaire sport",106,269.38,"aucun","diesel",38064.3312597545
34129,109,9,"Homme","Seul","CSP50","perso + travail",30,"sedan",76,12.21,"garage prive","regular",13710.3601372311
97949,145,2,"Femme","Seul","CSP50","perso + travail",30,"sedan",106,1616.55589123867,"aucun","regular",24577.6055206703
63048,766,6,"Homme","Autre","CSP50","perso",82,"sedan",50,579.839274924471,"aucun","regular",27458.4359027027
99882,35,6,"Femme","Seul","CSP50","perso + travail",31,"sedan",95,213.722356495468,"aucun","regular",20330.8714353188
80166,183,4,"Homme","Seul","CSP26","professionnel",33,"sedan",90,1293.52,"aucun","diesel",21843.6728026249
65142,386,10,"Homme","Autre","CSP46","perso",57,"sedan",95,1326,"aucun","diesel",18309.7434043509
